ID,electricity_consumption
22550,227.29475
22551,227.8625
22552,222.7765
22553,236.67275
22554,226.453
22555,248.54625
22556,239.53375
22557,253.7055
22558,272.8125
22559,256.01825
22560,277.39875
22561,282.15175
22562,292.2315
22563,283.348
22564,270.5015
22565,295.339
22566,276.66375
22567,291.209
22568,264.18175
22569,273.49225
22570,289.19825
22571,287.27125
22572,284.864
22573,267.92225
22574,281.84975
22575,275.351
22576,259.958
22577,256.958
22578,273.661
22579,267.277
22580,266.164
22581,253.35775
22582,261.8205
22583,275.2465
22584,284.728
22585,278.131
22586,282.92225
22587,289.077
22588,273.4825
22589,276.047
22590,283.55975
22591,275.39525
22592,287.8225
22593,266.0875
22594,283.92275
22595,270.51275
22596,262.181
22597,283.03175
22598,240.17
22599,264.51725
22600,270.354
22601,270.03725
22602,254.3405
22603,264.01075
22604,267.711
22605,274.776
22606,266.44725
22607,283.58525
22608,235.4775
22609,245.53775
22610,242.04175
22611,236.51975
22612,232.01775
22613,223.25275
22614,250.186
22615,275.11675
22616,289.69525
22617,285.0735
22618,275.045
22619,279.813
22620,255.00625
22621,224.75575
22622,236.74575
22623,271.95525
22624,246.928
22625,271.645
22626,266.8265
22627,291.491
22628,240.63025
22629,260.537
22630,255.9165
22631,250.92675
22632,273.8595
22633,244.23725
22634,282.016
22635,289.252
22636,277.7645
22637,267.42125
22638,264.15275
22639,285.903
22640,269.698
22641,283.423
22642,261.46775
22643,289.63125
22644,246.0165
22645,270.00325
22646,289.737
22647,281.5075
22648,271.226
22649,279.5155
22650,259.82375
22651,275.17975
22652,288.17525
22653,332.20125
22654,275.93575
22655,294.46
22656,286.74275
22657,272.42375
22658,251.951
22659,288.52425
22660,293.362
22661,291.5985
22662,283.74025
22663,263.48325
22664,291.9325
22665,287.571
22666,289.9055
22667,264.50025
22668,262.38925
22669,267.10925
22670,261.86925
22671,267.57675
22672,260.15325
22673,240.98675
22674,249.26575
22675,268.32675
22676,268.3985
22677,233.31725
22678,251.40375
22679,243.531
23232,265.313
23233,256.842
23234,257.27325
23235,293.22975
23236,267.473
23237,251.46375
23238,238.734
23239,234.787
23240,227.9805
23241,224.793
23242,222.918
23243,223.49075
23244,219.2185
23245,219.8925
23246,221.12375
23247,237.46825
23248,236.824
23249,242.78525
23250,280.50075
23251,246.624
23252,316.44525
23253,269.8775
23254,249.63025
23255,257.366
23256,247.89275
23257,246.9865
23258,274.668
23259,243.098
23260,262.71575
23261,240.558
23262,243.179
23263,242.4425
23264,267.46825
23265,238.81925
23266,299.119
23267,245.48375
23268,277.853
23269,280.21075
23270,286.1135
23271,271.93825
23272,282.58575
23273,271.571
23274,293.5555
23275,256.70875
23276,246.41775
23277,254.96725
23278,286.13275
23279,294.605
23280,248.348
23281,245.43275
23282,254.58975
23283,292.08575
23284,238.969
23285,300.238
23286,300.677
23287,279.01725
23288,274.50275
23289,272.601
23290,271.16575
23291,295.09125
23292,252.212
23293,274.845
23294,291.97925
23295,300.545
23296,253.88975
23297,252.46225
23298,283.52525
23299,277.42275
23300,277.13875
23301,304.03875
23302,257.20825
23303,276.0715
23304,272.0015
23305,267.2485
23306,273.71425
23307,276.5595
23308,273.77575
23309,235.12475
23310,226.72975
23311,233.72725
23312,234.457
23313,232.582
23314,227.34525
23315,218.82475
23316,227.9745
23317,210.23125
23318,216.3095
23319,225.0785
23320,214.65175
23321,214.13325
23322,229.8465
23323,216.15075
23324,227.691
23325,231.15475
23326,233.5095
23327,242.86225
23328,324.6165
23329,318.44925
23330,321.7335
23331,267.91275
23332,236.59025
23333,252.0295
23334,241.58075
23335,235.307
23336,216.8445
23337,221.907
23338,227.13425
23339,235.59775
23340,222.87125
23341,212.1245
23342,220.15525
23343,209.21
23344,212.233
23345,213.076
23346,226.9455
23347,222.55475
23348,238.7695
23349,224.59675
23350,237.01675
23351,248.37425
23352,276.21425
23353,268.33525
23354,263.08525
23355,263.45825
23356,244.60425
23357,237.1405
23358,223.71925
23359,221.6755
23360,222.297
23361,222.026
23362,233.44275
23363,238.369
23364,216.1425
23365,212.959
23366,215.59325
23367,214.7205
23368,205.5895
23369,211.24
23370,217.5605
23371,218.961
23372,253.78175
23373,250.837
23374,242.1335
23375,228.02775
23928,312.0565
23929,257.525
23930,284.9275
23931,280.45625
23932,257.72825
23933,245.30775
23934,256.23575
23935,228.261
23936,224.56075
23937,220.70425
23938,224.37975
23939,222.67325
23940,219.431
23941,226.38675
23942,229.24725
23943,219.50125
23944,208.6425
23945,206.0785
23946,225.5545
23947,253.651
23948,255.0705
23949,244.84275
23950,242.9665
23951,233.5505
23952,263.217
23953,268.52625
23954,269.2815
23955,277.5825
23956,233.169
23957,227.245
23958,256.27225
23959,259.6135
23960,248.4365
23961,241.0975
23962,218.7275
23963,218.99925
23964,245.3885
23965,235.18525
23966,222.65675
23967,214.15225
23968,222.18075
23969,221.96675
23970,225.9285
23971,233.459
23972,230.491
23973,237.63
23974,246.0135
23975,241.81875
23976,279.7045
23977,272.00175
23978,267.1255
23979,264.357
23980,251.41725
23981,241.6795
23982,265.18575
23983,236.89625
23984,252.6355
23985,234.13125
23986,220.45525
23987,220.2605
23988,219.99625
23989,220.51725
23990,215.2205
23991,217.43475
23992,223.27775
23993,223.39
23994,224.43525
23995,258.5705
23996,251.7315
23997,269.85225
23998,268.18525
23999,271.3185
24000,276.61825
24001,279.01275
24002,281.3285
24003,290.235
24004,278.2575
24005,278.15375
24006,285.60975
24007,267.7755
24008,273.40925
24009,265.42675
24010,267.34075
24011,262.83725
24012,265.547
24013,217.01225
24014,224.459
24015,230.9665
24016,227.68025
24017,255.15525
24018,262.884
24019,260.40575
24020,253.46925
24021,262.22525
24022,254.5035
24023,298.477
24024,254.1075
24025,278.9725
24026,304.57875
24027,276.387
24028,300.87125
24029,262.306
24030,278.1685
24031,268.36225
24032,293.1075
24033,274.97225
24034,237.28475
24035,265.3065
24036,260.63075
24037,266.28125
24038,260.791
24039,263.77775
24040,255.5315
24041,271.70425
24042,273.282
24043,256.032
24044,274.12925
24045,307.092
24046,295.06525
24047,314.70275
24048,294.74975
24049,273.6685
24050,275.63675
24051,288.08725
24052,264.593
24053,286.338
24054,248.86075
24055,263.50825
24056,263.24425
24057,289.14875
24058,280.073
24059,283.0445
24060,286.3245
24061,287.9365
24062,273.84775
24063,268.3315
24064,264.228
24065,274.5035
24066,292.5025
24067,300.14475
24068,282.58125
24069,291.873
24070,303.7975
24071,310.57975
24072,285.4345
24073,284.258
24074,307.33575
24075,307.46475
24076,303.75625
24077,287.867
24078,281.4935
24079,305.42075
24080,282.24275
24081,278.06875
24082,311.2485
24083,283.91725
24084,286.5385
24085,290.06575
24086,274.71725
24087,273.60025
24088,271.6205
24089,281.396
24090,297.085
24091,297.2395
24092,283.127
24093,313.37025
24094,259.063
24095,269.00275
24096,308.03625
24097,303.147
24098,290.49225
24099,292.3365
24100,283.75575
24101,283.58825
24102,300.59325
24103,281.1085
24104,295.24675
24105,279.42775
24106,304.3355
24107,279.51575
24108,275.3505
24109,291.069
24110,238.578
24111,269.57775
24112,239.94925
24113,256.88125
24114,236.31975
24115,257.3925
24116,279.46025
24117,290.11875
24118,273.2385
24119,303.43025
24672,217.2985
24673,212.19125
24674,216.1585
24675,212.32375
24676,218.833
24677,214.069
24678,215.87375
24679,209.902
24680,207.54075
24681,209.70925
24682,208.03325
24683,207.2465
24684,198.9795
24685,205.591
24686,227.688
24687,232.06675
24688,235.09925
24689,234.66975
24690,264.53525
24691,232.4365
24692,250.973
24693,262.25875
24694,338.09125
24695,273.19225
24696,229.244
24697,235.97975
24698,250.914
24699,243.20275
24700,349.2385
24701,286.062
24702,295.15525
24703,218.63875
24704,241.39425
24705,226.17325
24706,222.5335
24707,221.519
24708,211.38625
24709,252.11125
24710,263.126
24711,268.03075
24712,250.633
24713,265.599
24714,240.461
24715,266.00525
24716,299.1465
24717,328.07625
24718,258.73675
24719,355.359
24720,257.439
24721,308.2935
24722,299.662
24723,308.15575
24724,249.6905
24725,305.361
24726,308.5605
24727,245.0055
24728,295.66325
24729,345.9835
24730,286.56225
24731,355.549
24732,344.38475
24733,266.4105
24734,319.10075
24735,320.1585
24736,352.456
24737,296.85575
24738,348.008
24739,350.895
24740,361.45625
24741,356.1355
24742,354.757
24743,363.54475
24744,314.58075
24745,341.61175
24746,314.69475
24747,263.02575
24748,269.76475
24749,332.37925
24750,251.06525
24751,300.338
24752,292.63275
24753,269.307
24754,267.075
24755,280.65375
24756,238.599
24757,279.893
24758,351.18275
24759,353.5
24760,327.5595
24761,307.3175
24762,375.2845
24763,361.32875
24764,361.2785
24765,383.52525
24766,342.07575
24767,423.99225
24768,347.2245
24769,355.94125
24770,298.89475
24771,242.13125
24772,247.433
24773,290.4875
24774,256.8915
24775,300.59775
24776,261.3555
24777,316.566
24778,233.84275
24779,246.7795
24780,230.768
24781,233.13175
24782,229.40025
24783,266.84575
24784,235.39525
24785,261.65725
24786,254.15
24787,271.51475
24788,265.28
24789,265.167
24790,263.71375
24791,316.95575
24792,265.37575
24793,355.2515
24794,290.17675
24795,280.56125
24796,319.69975
24797,278.70225
24798,340.20425
24799,290.966
24800,252.09175
24801,246.84925
24802,344.6985
24803,341.48075
24804,249.6925
24805,257.94425
24806,268.4685
24807,289.42925
24808,288.794
24809,260.82925
24810,341.43975
24811,330.768
24812,328.02025
24813,328.017
24814,322.936
24815,317.0625
24816,283.93775
24817,276.33225
24818,309.734
24819,308.47425
24820,262.66225
24821,296.075
24822,241.27125
24823,279.69025
24824,232.67925
24825,234.87925
24826,234.0695
24827,251.73775
24828,258.49775
24829,331.73025
24830,358.131
24831,269.1275
24832,305.03475
24833,281.33175
24834,262.2375
24835,346.1375
24836,350.822
24837,340.94775
24838,291.7595
24839,338.53525
25392,511.888
25393,487.79225
25394,524.65075
25395,497.47625
25396,463.2345
25397,501.09775
25398,394.8275
25399,364.7265
25400,313.9295
25401,277.69775
25402,275.36875
25403,257.91625
25404,227.69175
25405,226.0135
25406,225.2385
25407,219.073
25408,356.86175
25409,369.441
25410,364.2815
25411,355.13525
25412,290.0625
25413,243.4135
25414,244.4035
25415,228.25775
25416,217.2995
25417,208.884
25418,204.44875
25419,203.891
25420,209.086
25421,203.01125
25422,203.42875
25423,198.946
25424,201.20675
25425,196.34425
25426,196.938
25427,197.422
25428,201.02825
25429,200.69
25430,196.61025
25431,196.817
25432,196.4175
25433,198.47725
25434,197.111
25435,197.29275
25436,417.633
25437,389.297
25438,413.86125
25439,394.6605
25440,378.2745
25441,370.7075
25442,317.36975
25443,490.25175
25444,400.81875
25445,416.7645
25446,379.62825
25447,425.49175
25448,302.5955
25449,375.9705
25450,343.168
25451,366.12925
25452,331.16875
25453,263.30825
25454,231.19225
25455,222.62425
25456,221.88675
25457,228.51675
25458,208.09325
25459,208.13125
25460,209.309
25461,199.343
25462,199.66375
25463,199.32425
25464,206.12775
25465,194.604
25466,195.084
25467,196.1415
25468,195.27475
25469,196.207
25470,194.8055
25471,195.22925
25472,196.5915
25473,196.28075
25474,198.85625
25475,197.33325
25476,198.26575
25477,197.13675
25478,199.9825
25479,196.55725
25480,198.2555
25481,197.68125
25482,199.56175
25483,199.55625
25484,202.8325
25485,201.96
25486,203.8805
25487,202.83625
25488,201.83325
25489,198.08825
25490,198.7175
25491,200.5205
25492,196.9395
25493,198.881
25494,195.9845
25495,198.7235
25496,201.89675
25497,200.464
25498,199.6945
25499,200.22925
25500,200.9715
25501,201.53575
25502,201.06825
25503,201.38275
25504,200.9195
25505,201.70175
25506,202.43175
25507,202.50725
25508,204.54425
25509,203.46875
25510,204.63525
25511,204.907
25512,201.1425
25513,202.91825
25514,390.505
25515,419.213
25516,344.8625
25517,312.9385
25518,259.4335
25519,266.3635
25520,360.469
25521,308.78575
25522,318.566
25523,282.16425
25524,245.16975
25525,268.387
25526,299.15375
25527,259.46525
25528,267.31675
25529,235.81325
25530,237.22275
25531,280.22875
25532,334.3185
25533,273.039
25534,350.8915
25535,392.559
25536,374.66025
25537,335.763
25538,292.24775
25539,357.13
25540,388.78275
25541,375.111
25542,315.0125
25543,297.61675
25544,220.495
25545,320.1015
25546,297.327
25547,248.53325
25548,245.225
25549,229.44725
25550,309.65475
25551,317.84175
25552,314.73025
25553,378.33375
25554,334.1575
25555,353.00875
25556,339.703
25557,399.9685
25558,387.13525
25559,359.331
25560,388.765
25561,322.69425
25562,413.9535
25563,351.3375
25564,314.0585
25565,301.745
25566,406.28325
25567,318.70575
25568,319.76725
25569,298.7955
25570,342.4195
25571,343.47075
25572,348.6485
25573,296.783
25574,329.35275
25575,341.92475
25576,353.478
25577,293.2825
25578,279.78625
25579,266.32975
25580,266.2735
25581,390.09625
25582,370.559
25583,423.107
26136,530.46025
26137,529.79775
26138,499.671
26139,504.35
26140,385.71625
26141,360.26875
26142,448.30925
26143,287.79
26144,478.03875
26145,332.092
26146,425.3345
26147,254.49075
26148,246.8215
26149,243.05075
26150,218.9515
26151,214.1865
26152,211.93975
26153,206.80875
26154,206.37675
26155,203.19375
26156,198.115
26157,196.94925
26158,197.076
26159,197.73625
26160,194.3485
26161,197.7725
26162,196.77875
26163,195.888
26164,192.77875
26165,195.9765
26166,194.99125
26167,197.3565
26168,202.504
26169,197.321
26170,202.47375
26171,199.37
26172,197.5625
26173,198.23525
26174,197.98075
26175,199.8255
26176,198.72625
26177,202.993
26178,202.23975
26179,201.98925
26180,202.25625
26181,204.0205
26182,206.63175
26183,204.37825
26184,197.5635
26185,200.44125
26186,197.17975
26187,197.006
26188,197.69075
26189,198.68375
26190,199.884
26191,201.27
26192,203.88175
26193,204.883
26194,203.4155
26195,204.5385
26196,203.072
26197,206.06275
26198,204.609
26199,203.2465
26200,318.89325
26201,324.67325
26202,380.6485
26203,354.0295
26204,342.38075
26205,383.495
26206,327.22375
26207,405.5605
26208,529.05675
26209,556.75875
26210,393.29
26211,225.641
26212,220.0155
26213,215.99325
26214,203.85025
26215,208.27925
26216,202.28725
26217,202.449
26218,202.73875
26219,200.61675
26220,199.0545
26221,197.3005
26222,200.67375
26223,195.9145
26224,196.68
26225,197.98675
26226,197.4415
26227,195.82875
26228,198.68825
26229,198.63275
26230,196.35975
26231,196.4715
26232,681.23975
26233,847.1535
26234,569.8365
26235,258.5015
26236,221.5285
26237,218.7635
26238,220.8675
26239,398.6455
26240,391.254
26241,402.4025
26242,369.18775
26243,345.62575
26244,342.3175
26245,352.86225
26246,278.0935
26247,229.5075
26248,229.017
26249,230.8565
26250,238.743
26251,225.90275
26252,233.3645
26253,334.521
26254,413.09225
26255,412.7465
26256,776.8855
26257,596.118
26258,303.529
26259,222.3145
26260,220.36175
26261,206.7915
26262,217.01625
26263,209.39175
26264,220.89725
26265,206.387
26266,204.45525
26267,201.90175
26268,199.7395
26269,205.8575
26270,201.6355
26271,201.11425
26272,200.1065
26273,200.57225
26274,200.832
26275,198.0275
26276,315.4525
26277,341.6055
26278,346.08875
26279,386.39575
26280,532.8155
26281,580.22475
26282,415.5465
26283,522.06
26284,407.827
26285,472.96875
26286,396.80225
26287,309.36225
26288,228.31675
26289,220.5235
26290,217.26675
26291,209.024
26292,204.18375
26293,204.25925
26294,204.577
26295,205.7495
26296,205.3125
26297,198.6135
26298,200.2995
26299,197.7655
26300,199.60325
26301,199.28725
26302,202.85375
26303,203.671
26856,404.44825
26857,352.661
26858,362.37925
26859,313.066
26860,295.92025
26861,310.72425
26862,312.48625
26863,373.55425
26864,476.6
26865,339.46825
26866,372.4695
26867,342.57225
26868,288.509
26869,257.14525
26870,359.6375
26871,277.0985
26872,250.826
26873,243.46325
26874,247.11825
26875,294.61075
26876,305.5065
26877,337.02425
26878,349.6655
26879,354.2145
26880,584.89775
26881,587.0885
26882,492.94625
26883,485.04775
26884,438.155
26885,387.62825
26886,478.19225
26887,321.695
26888,262.8375
26889,254.5335
26890,342.8965
26891,283.115
26892,247.464
26893,242.742
26894,226.917
26895,229.26125
26896,221.767
26897,356.31025
26898,342.339
26899,347.953
26900,374.88975
26901,404.47775
26902,531.25325
26903,547.002
26904,491.24125
26905,313.89625
26906,530.69725
26907,528.0945
26908,293.9865
26909,292.1575
26910,428.588
26911,288.3735
26912,352.56275
26913,379.752
26914,281.41175
26915,329.8355
26916,465.076
26917,304.673
26918,255.14825
26919,278.28475
26920,283.64875
26921,262.2125
26922,467.02575
26923,455.874
26924,391.8865
26925,547.838
26926,560.75175
26927,371.7875
26928,348.96125
26929,544.31125
26930,395.96375
26931,467.0675
26932,489.0815
26933,426.2905
26934,384.64375
26935,426.635
26936,516.39775
26937,508.02925
26938,497.38225
26939,269.6085
26940,259.7275
26941,235.5475
26942,279.953
26943,285.47575
26944,240.31875
26945,406.8535
26946,308.0975
26947,286.7915
26948,292.06225
26949,341.51525
26950,365.3465
26951,355.25275
26952,829.3135
26953,608.3905
26954,646.882
26955,488.7535
26956,365.1365
26957,444.584
26958,434.1215
26959,391.03
26960,391.88575
26961,383.12375
26962,382.1635
26963,362.53325
26964,279.6985
26965,374.64425
26966,239.2585
26967,329.9445
26968,287.755
26969,266.4325
26970,262.759
26971,269.90225
26972,267.99225
26973,363.94525
26974,371.097
26975,344.1855
26976,280.72975
26977,540.68625
26978,545.51725
26979,539.1175
26980,365.0755
26981,452.568
26982,434.2495
26983,485.6575
26984,399.08925
26985,477.0355
26986,444.11925
26987,456.3025
26988,490.03175
26989,422.46125
26990,495.86825
26991,457.47925
26992,515.702
26993,458.7825
26994,510.99825
26995,527.77175
26996,476.83975
26997,517.16375
26998,444.99875
26999,504.23225
27000,378.92775
27001,532.02125
27002,402.57575
27003,395.86475
27004,394.5445
27005,341.9935
27006,284.14875
27007,255.8805
27008,223.6315
27009,388.97825
27010,363.2345
27011,321.437
27012,267.55475
27013,355.681
27014,360.20725
27015,302.29875
27016,269.07225
27017,257.4465
27018,262.44225
27019,282.6665
27020,482.5025
27021,489.23125
27022,402.172
27023,380.8645
27024,344.8295
27025,342.39625
27026,338.5925
27027,338.26725
27028,527.23075
27029,536.22025
27030,383.959
27031,371.68
27032,445.915
27033,494.51825
27034,489.82775
27035,530.5405
27036,485.10525
27037,471.33375
27038,508.144
27039,512.629
27040,518.17475
27041,495.0765
27042,526.0565
27043,546.0975
27044,510.92975
27045,544.14375
27046,525.989
27047,569.15625
27600,579.6425
27601,540.35175
27602,545.7845
27603,563.3765
27604,528.2475
27605,536.86
27606,522.5415
27607,533.7955
27608,494.142
27609,499.14875
27610,571.10875
27611,574.53975
27612,559.859
27613,577.27375
27614,536.70575
27615,536.59475
27616,584.989
27617,594.2955
27618,574.017
27619,534.63725
27620,554.5205
27621,581.92025
27622,598.30625
27623,592.7095
27624,572.23525
27625,565.258
27626,578.98125
27627,557.355
27628,560.1705
27629,541.87475
27630,498.982
27631,512.8845
27632,522.1725
27633,538.993
27634,515.311
27635,571.04925
27636,551.10925
27637,564.1585
27638,547.52275
27639,578.95475
27640,593.9115
27641,587.86575
27642,579.725
27643,555.565
27644,563.018
27645,570.08075
27646,589.395
27647,583.613
27648,584.34225
27649,533.9875
27650,583.46925
27651,566.1425
27652,551.074
27653,529.87825
27654,492.41675
27655,516.5325
27656,513.78575
27657,551.02975
27658,584.53475
27659,598.58175
27660,594.34125
27661,568.3735
27662,583.53025
27663,608.9035
27664,593.7995
27665,591.5
27666,547.78
27667,518.29175
27668,494.309
27669,594.0395
27670,598.76775
27671,592.901
27672,291.19425
27673,235.821
27674,228.422
27675,262.44025
27676,215.79075
27677,218.75625
27678,218.09075
27679,223.319
27680,224.14025
27681,219.34375
27682,217.2245
27683,217.24575
27684,338.0955
27685,323.72025
27686,351.412
27687,316.19725
27688,374.6345
27689,325.84575
27690,346.735
27691,410.24875
27692,370.85325
27693,449.2845
27694,476.40925
27695,471.87625
27696,392.91925
27697,332.26
27698,518.1845
27699,542.38575
27700,534.8815
27701,534.4635
27702,501.32825
27703,499.889
27704,485.24725
27705,504.749
27706,489.205
27707,513.802
27708,429.49275
27709,397.31275
27710,319.74325
27711,401.4065
27712,520.9215
27713,521.78175
27714,350.501
27715,556.0905
27716,562.076
27717,454.09875
27718,575.7665
27719,590.13275
27720,554.80675
27721,583.95825
27722,570.69525
27723,559.65125
27724,536.18725
27725,523.705
27726,525.6015
27727,522.76325
27728,325.82875
27729,517.21
27730,237.00625
27731,226.74425
27732,213.8525
27733,219.601
27734,209.97825
27735,336.9015
27736,313.446
27737,246.496
27738,318.86225
27739,267.92725
27740,259.231
27741,238.739
27742,228.84725
27743,250.6185
27744,460.36675
27745,445.802
27746,373.87425
27747,561.2355
27748,554.2385
27749,525.64675
27750,507.74025
27751,494.52875
27752,516.65025
27753,500.9
27754,498.35975
27755,339.48175
27756,338.2245
27757,304.7195
27758,328.84
27759,292.7425
27760,279.80325
27761,279.01675
27762,342.63175
27763,385.00875
27764,509.593
27765,517.20925
27766,569.094
27767,553.42
27768,547.72725
27769,574.62675
27770,584.81825
27771,578.71675
27772,554.65225
27773,539.056
27774,492.18425
27775,500.35775
27776,490.25725
27777,515.7335
27778,507.23425
27779,494.02025
27780,550.8495
27781,527.089
27782,519.70325
27783,516.35675
27784,537.20825
27785,554.18475
27786,545.84825
27787,558.65275
27788,527.5545
27789,561.88225
27790,384.817
27791,353.17775
28344,512.05875
28345,519.699
28346,479.41225
28347,503.98575
28348,492.3895
28349,493.80225
28350,486.98325
28351,501.6875
28352,478.20325
28353,476.464
28354,559.9455
28355,585.442
28356,548.42875
28357,417.02325
28358,381.24925
28359,456.3515
28360,527.19425
28361,491.19875
28362,502.94
28363,619.93825
28364,484.8985
28365,485.36625
28366,586.94175
28367,582.902
28368,490.24025
28369,508.50975
28370,496.9455
28371,492.0235
28372,463.6725
28373,466.852
28374,509.0385
28375,493.527
28376,496.50175
28377,550.3815
28378,613.123
28379,572.85575
28380,544.97525
28381,507.2565
28382,468.2535
28383,488.2785
28384,526.186
28385,563.02
28386,627.8835
28387,522.86125
28388,546.296
28389,504.326
28390,606.973
28391,591.52825
28392,466.11025
28393,489.32925
28394,537.65075
28395,512.903
28396,484.01475
28397,493.44825
28398,492.5405
28399,491.725
28400,463.72075
28401,431.539
28402,504.28925
28403,510.99775
28404,484.181
28405,479.20975
28406,472.033
28407,377.6565
28408,487.95025
28409,445.0385
28410,461.08275
28411,471.24625
28412,451.6605
28413,455.25225
28414,582.601
28415,539.24825
28416,499.30975
28417,495.60725
28418,477.31575
28419,524.1085
28420,499.84175
28421,507.17625
28422,501.5775
28423,514.228
28424,480.671
28425,385.35725
28426,470.701
28427,277.27225
28428,273.905
28429,289.27425
28430,317.44975
28431,290.5285
28432,278.92675
28433,313.095
28434,279.2
28435,304.4135
28436,301.74725
28437,295.322
28438,292.8795
28439,368.801
28440,340.00575
28441,338.9365
28442,342.38575
28443,354.8535
28444,434.2015
28445,352.35725
28446,418.97375
28447,416.47475
28448,498.27775
28449,486.44525
28450,489.9535
28451,480.30525
28452,519.943
28453,556.847
28454,488.19925
28455,500.3915
28456,468.64375
28457,461.26925
28458,435.98
28459,500.372
28460,570.87875
28461,549.02125
28462,554.8465
28463,484.96275
28464,537.3525
28465,508.427
28466,486.0095
28467,488.29625
28468,514.11975
28469,564.17675
28470,466.39625
28471,486.3545
28472,520.195
28473,499.331
28474,498.52925
28475,481.65275
28476,519.145
28477,482.39075
28478,389.00525
28479,455.40825
28480,398.3995
28481,425.0165
28482,330.468
28483,393.324
28484,369.09775
28485,566.1365
28486,601.1485
28487,538.72425
28488,481.94
28489,501.58725
28490,498.31775
28491,494.299
28492,489.69875
28493,478.075
28494,498.86875
28495,490.35275
28496,521.085
28497,546.22675
28498,488.383
28499,439.05
28500,411.073
28501,355.5395
28502,491.12575
28503,413.2715
28504,469.866
28505,478.98425
28506,385.893
28507,362.273
28508,361.6075
28509,359.98725
28510,358.61125
28511,350.1255
29064,295.08275
29065,347.9825
29066,348.6975
29067,322.488
29068,302.317
29069,335.085
29070,336.71475
29071,337.71075
29072,341.30475
29073,337.592
29074,340.4605
29075,351.79425
29076,265.36575
29077,280.70025
29078,282.736
29079,332.56325
29080,303.117
29081,332.9225
29082,334.08225
29083,337.3035
29084,343.32775
29085,319.1945
29086,348.436
29087,361.2155
29088,357.28675
29089,353.593
29090,352.723
29091,348.0355
29092,358.6985
29093,352.54625
29094,350.50975
29095,342.36475
29096,339.7835
29097,325.684
29098,314.0375
29099,321.49925
29100,310.362
29101,310.6805
29102,279.62525
29103,282.512
29104,262.058
29105,341.2875
29106,291.2455
29107,315.83025
29108,306.24725
29109,334.7535
29110,319.489
29111,336.21625
29112,325.1805
29113,338.41625
29114,334.60625
29115,346.915
29116,347.64075
29117,359.78475
29118,354.0275
29119,350.7565
29120,328.597
29121,329.21275
29122,339.99875
29123,336.0985
29124,270.94325
29125,264.3295
29126,279.2465
29127,302.55525
29128,276.406
29129,291.124
29130,260.183
29131,262.06275
29132,301.77375
29133,328.0995
29134,352.96275
29135,378.30875
29136,340.84525
29137,333.6275
29138,325.479
29139,320.441
29140,306.29325
29141,325.07475
29142,353.69675
29143,346.34525
29144,347.04575
29145,296.92925
29146,349.144
29147,294.26425
29148,332.0425
29149,356.7425
29150,400.187
29151,349.72175
29152,326.209
29153,328.1155
29154,332.34425
29155,335.31775
29156,316.53475
29157,302.9615
29158,314.646
29159,314.77025
29160,301.45575
29161,298.0095
29162,291.8525
29163,355.71425
29164,355.66875
29165,348.31525
29166,341.74025
29167,345.252
29168,335.167
29169,340.183
29170,356.90775
29171,379.65525
29172,395.18925
29173,373.5185
29174,378.64
29175,373.56475
29176,356.572
29177,341.68125
29178,350.2975
29179,319.9085
29180,321.52975
29181,305.179
29182,292.345
29183,288.2675
29184,313.0055
29185,295.663
29186,288.64125
29187,289.95
29188,305.217
29189,306.96425
29190,303.45175
29191,301.262
29192,304.7755
29193,308.92
29194,390.24075
29195,383.98475
29196,380.84375
29197,380.3435
29198,359.285
29199,341.759
29200,315.6765
29201,386.12025
29202,302.05125
29203,335.851
29204,323.617
29205,316.512
29206,310.407
29207,307.187
29208,224.4315
29209,304.71125
29210,318.6095
29211,253.80875
29212,309.4655
29213,228.46175
29214,228.4825
29215,230.65
29216,238.67125
29217,235.8345
29218,227.685
29219,228.9735
29220,229.50425
29221,237.574
29222,238.2475
29223,222.6295
29224,224.38
29225,254.4585
29226,225.46525
29227,225.90125
29228,280.86425
29229,301.9635
29230,244.8115
29231,308.62325
29232,356.581
29233,341.8355
29234,320.7305
29235,358.45675
29236,357.94125
29237,330.04
29238,349.91325
29239,355.6495
29240,349.5285
29241,340.3455
29242,340.73125
29243,365.7825
29244,316.543
29245,321.9095
29246,318.55875
29247,309.121
29248,243.32275
29249,239.6905
29250,234.425
29251,234.2635
29252,219.2
29253,222.84
29254,232.596
29255,226.09725
29808,242.94075
29809,219.90075
29810,234.90525
29811,257.767
29812,225.10875
29813,267.6745
29814,247.61375
29815,245.25325
29816,263.615
29817,230.69375
29818,221.2285
29819,217.80225
29820,209.26625
29821,229.98
29822,256.21525
29823,261.136
29824,248.8505
29825,267.9025
29826,260.47475
29827,224.13875
29828,231.01325
29829,211.866
29830,212.9895
29831,217.6785
29832,220.8115
29833,227.98175
29834,247.78975
29835,213.1645
29836,209.9335
29837,244.6805
29838,244.404
29839,286.68725
29840,255.79675
29841,264.8385
29842,226.8235
29843,246.66975
29844,228.26025
29845,225.891
29846,250.225
29847,226.2535
29848,219.23075
29849,219.28225
29850,219.232
29851,224.26325
29852,246.721
29853,234.49
29854,249.2345
29855,239.7095
29856,299.99575
29857,278.8295
29858,289.87525
29859,272.5865
29860,286.91075
29861,339.1105
29862,343.676
29863,346.411
29864,303.52575
29865,342.922
29866,264.6715
29867,232.7735
29868,242.979
29869,247.33525
29870,257.438
29871,227.63975
29872,212.68275
29873,215.8955
